DateTime,Direction (°),FFDI,FROS (km/h),flank ROS (km/h),FROS vector (m)
8/01/2000 16:00,120,107,0.64,0.18,0
8/01/2000 17:00,80,78,0.47,0.16,640
8/01/2000 18:00,78,82,0.49,0.17,470
8/01/2000 19:00,80,79,0.48,0.16,490
8/01/2000 20:00,81,71,0.42,0.14,480
8/01/2000 21:00,85,45,0.27,0.13,420
8/01/2000 22:00,81,43,0.26,0.13,270
8/01/2000 23:00,77,35,0.21,0.11,260
9/01/2000 0:00,82,20,0.12,0.08,210
9/01/2000 1:00,69,14,0.08,0.05,120
9/01/2000 2:00,67,10,0.06,0.04,80
9/01/2000 3:00,57,10,0.06,0.03,60
9/01/2000 4:00,65,7,0.04,0.02,60
9/01/2000 5:00,68,6,0.04,0.02,40
9/01/2000 6:00,66,5,0.03,0.02,40
9/01/2000 7:00,60,5,0.03,0.02,30
9/01/2000 8:00,40,6,0.03,0.02,30
9/01/2000 9:00,50,8,0.05,0.03,30
