DateTime,Direction (°),Moisture content %,Moisture function,flank ROS (km/h),FROS (km/h),FROS vector (m)
2000-01-08 16:00:00,120,3.3,3.1,0.09,7.16,0
2000-01-08 17:00:00,80,3.8,2.5,0.08,4.84,7160
2000-01-08 18:00:00,78,3.8,2.5,0.08,4.95,4840
2000-01-08 19:00:00,80,3.9,2.4,0.07,4.69,4950
2000-01-08 20:00:00,81,4.2,2.2,0.06,4.39,4690
2000-01-08 21:00:00,85,4.3,2.1,0.06,2.67,4390
2000-01-08 22:00:00,81,4.3,2.1,0.06,2.53,2670
2000-01-08 23:00:00,77,4.8,1.8,0.05,1.97,2530
2000-01-09 00:00:00,82,6.5,1.1,0.03,0.79,1970
2000-01-09 01:00:00,69,8.3,0.8,0.02,0.6,790
2000-01-09 02:00:00,67,9.8,0.6,0.02,0.48,600
2000-01-09 03:00:00,57,10.8,0.5,0.02,0.57,480
2000-01-09 04:00:00,65,11.8,0.5,0.01,0.42,570
2000-01-09 05:00:00,68,11.9,0.4,0.01,0.39,420
2000-01-09 06:00:00,66,12.5,0.4,0.01,0.37,390
2000-01-09 07:00:00,60,13.3,0.4,0.01,0.45,370
2000-01-09 08:00:00,40,12.6,0.4,0.01,0.42,450
2000-01-09 09:00:00,50,9.9,0.6,0.02,0.56,420
