DateTime,Direction (°),Moisture content %,Moisture function,flank ROS (km/h),FROS (km/h),FROS vector (m)
8/01/2000 16:00,120,3.3,3.1,0.09,5.52,0
8/01/2000 17:00,80,3.8,2.5,0.08,3.75,5520
8/01/2000 18:00,78,3.8,2.5,0.08,3.84,3750
8/01/2000 19:00,80,3.9,2.4,0.07,3.63,3840
8/01/2000 20:00,81,4.2,2.2,0.06,3.4,3630
8/01/2000 21:00,85,4.3,2.1,0.06,2.09,3400
8/01/2000 22:00,81,4.3,2.1,0.06,1.99,2090
8/01/2000 23:00,77,4.8,1.8,0.05,1.55,1990
9/01/2000 0:00,82,6.5,1.1,0.03,0.63,1550
9/01/2000 1:00,69,8.3,0.8,0.02,0.48,630
9/01/2000 2:00,67,9.8,0.6,0.02,0.38,480
9/01/2000 3:00,57,10.8,0.5,0.02,0.45,380
9/01/2000 4:00,65,11.8,0.5,0.01,0.33,450
9/01/2000 5:00,68,11.9,0.4,0.01,0.31,330
9/01/2000 6:00,66,12.5,0.4,0.01,0.3,310
9/01/2000 7:00,60,13.3,0.4,0.01,0.36,300
9/01/2000 8:00,40,12.6,0.4,0.01,0.34,360
9/01/2000 9:00,50,9.9,0.6,0.02,0.44,340
