DateTime,Direction (°),FROS (km/h),flank ROS (km/h),FROS vector (m)
2000-01-08 16:00:00,120,13.09,0.7,0
2000-01-08 17:00:00,80,10.53,0.66,13090
2000-01-08 18:00:00,78,10.87,0.68,10530
2000-01-08 19:00:00,80,10.73,0.67,10870
2000-01-08 20:00:00,81,10.21,0.61,10730
2000-01-08 21:00:00,85,6.54,0.6,10210
2000-01-08 22:00:00,81,6.17,0.6,6540
2000-01-08 23:00:00,77,5.24,0.55,6170
2000-01-09 00:00:00,82,2.93,0.46,5240
2000-01-09 01:00:00,69,2.66,0.39,2930
2000-01-09 02:00:00,67,2.37,0.33,2660
2000-01-09 03:00:00,57,2.77,0.29,2370
2000-01-09 04:00:00,65,2.04,0.26,2770
2000-01-09 05:00:00,68,1.87,0.25,2040
2000-01-09 06:00:00,66,1.8,0.23,1870
2000-01-09 07:00:00,60,2.2,0.22,1800
2000-01-09 08:00:00,40,2.07,0.23,2200
2000-01-09 09:00:00,50,2.27,0.28,2070
