Date time,Predicted FMC (%),Heading direction (°),Rate of spread (m/h),Map dist (mm/h),LBR,Flank ROS (m/h),Flame height (m),Fireline Intensity (kW/m),Reliability
8/01/2000 16:00,3.1,120,13085,523,7.06,931,1.6,17992,Poor
8/01/2000 17:00,3.6,80,10534,421,6.48,818,1.5,14485,Poor
8/01/2000 18:00,3.5,78,10873,435,6.53,837,1.6,14950,Poor
8/01/2000 19:00,3.5,80,10727,429,6.52,828,1.5,14749,Poor
8/01/2000 20:00,4.4,81,10211,408,6.65,772,1.5,14041,Good
8/01/2000 21:00,4.5,85,6539,262,5.33,619,1.3,8991,Good
8/01/2000 22:00,4.5,81,6167,247,5.18,601,1.3,8480,Good
8/01/2000 23:00,5.4,77,5238,210,5.01,528,1.3,7202,Good
9/01/2000 0:00,7,82,2931,117,4.12,361,1.1,4031,Good
9/01/2000 1:00,8.6,69,2660,106,4.26,317,1,3658,Good
9/01/2000 2:00,10,67,2366,95,4.32,277,1,3253,Good
9/01/2000 3:00,11.1,57,2771,111,4.96,282,1,3810,Good
9/01/2000 4:00,12.5,65,2042,82,4.57,226,0.9,2807,Good
9/01/2000 5:00,13,68,1868,75,4.48,211,0.9,2569,Good
9/01/2000 6:00,13.7,66,1799,72,4.53,201,0.9,2474,Good
9/01/2000 7:00,14.2,60,2198,88,5.14,216,1,3022,Good
9/01/2000 8:00,13.5,40,2072,83,4.82,218,1,2849,Good
9/01/2000 9:00,11.7,50,2267,91,4.65,247,1,3117,Good
