Date time,Air temperature (�C),Relative humidity (%),10 m wind speed (km/h),Wind direction (�),Cloud cover (%)
08/01/2000 16:00,38.2,9.9,55.0,300,0
08/01/2000 17:00,36.4,10.8,45.7,260,0
08/01/2000 18:00,37.2,10.9,46.5,258,0
08/01/2000 19:00,37.3,11.7,46.3,260,0
08/01/2000 20:00,35.0,14.1,48.3,261,0
08/01/2000 21:00,34.5,14.5,30.0,265,0
08/01/2000 22:00,34.3,14.3,28.2,261,0
08/01/2000 23:00,31.2,16.3,26.3,257,0
09/01/2000 00:00,28.8,24.2,17.2,262,0
09/01/2000 01:00,27.0,32.9,18.5,249,0
09/01/2000 02:00,25.2,40.2,19.1,247,0
09/01/2000 03:00,22.4,44.5,25.7,237,0
09/01/2000 04:00,18.4,48.4,21.5,245,0
09/01/2000 05:00,16.0,48.7,20.6,248,0
09/01/2000 06:00,14.4,51.0,21.1,246,0
09/01/2000 07:00,14.3,55.0,27.7,240,0
09/01/2000 08:00,15.8,52.0,24.1,220,0
09/01/2000 09:00,17.7,42.0,22.3,230,1
