DateTime,Direction (o),FFDI,FROS (km/h),flank ROS (km/h),FROS vector (m)
2000-01-08 16:00:00,120.0,106.70958860106325,0.64,0.18,0
2000-01-08 17:00:00,80.0,78.3041826099929,0.47,0.16,640
2000-01-08 18:00:00,78.60000000000002,81.688319161275,0.49,0.17,470
2000-01-08 19:00:00,80.80000000000001,79.36131392246426,0.48,0.16,490
2000-01-08 20:00:00,81.5,70.82917692878283,0.42,0.14,480
2000-01-08 21:00:00,85.80000000000001,44.761617471145875,0.27,0.13,420
2000-01-08 22:00:00,81.80000000000001,42.921420742457734,0.26,0.13,270
2000-01-08 23:00:00,77.69999999999999,34.50592399587594,0.21,0.11,260
2000-01-09 00:00:00,82.10000000000002,19.580242445365872,0.12,0.08,210
2000-01-09 01:00:00,69.0,14.068679567080169,0.08,0.05,120
2000-01-09 02:00:00,67.30000000000001,10.436413816974534,0.06,0.04,80
2000-01-09 03:00:00,57.5,9.55200441944376,0.06,0.03,60
2000-01-09 04:00:00,65.69999999999999,6.6109080480473335,0.04,0.02,60
2000-01-09 05:00:00,68.9,5.9073126716749655,0.04,0.02,40
2000-01-09 06:00:00,66.5,5.230260153183526,0.03,0.02,40
2000-01-09 07:00:00,60.0,5.299015344927885,0.03,0.02,30
2000-01-09 08:00:00,40.0,5.683009985080919,0.03,0.02,30
2000-01-09 09:00:00,50.0,8.203665112270846,0.05,0.03,30
